prob_early,prob_intermediate,prob_image,prob_genomics,prob_late,y_true
7.800545e-11,2.4523451e-05,0.5006311,8.8425346e-05,0.25035977,0
3.0562166e-08,0.0006515938,0.50066143,0.0010391937,0.25085032,0
7.333469e-19,7.028972e-08,0.5006561,6.856219e-07,0.25032842,0
0.48575512,0.4531047,0.500628,0.65169764,0.5761628,1
0.9795361,0.99383163,0.5006575,0.9923292,0.74649334,1
0.9865732,0.6672021,0.50065905,0.8761348,0.68839693,1
1.0,0.9999962,0.5006576,0.9999987,0.7503282,1
2.2854925e-12,0.00040655915,0.50065845,2.5502955e-05,0.25034198,0
1.8023721e-06,9.211441e-05,0.50066024,4.724496e-05,0.25035375,0
1.0,0.99996746,0.5006572,0.99999094,0.7503241,1
6.7478294e-09,0.0004443009,0.50065875,0.00068279076,0.25067076,0
1.7339811e-05,0.0027087203,0.50063246,0.0019865998,0.25130954,0
1.0082312e-08,0.0006751489,0.5006382,0.0010412326,0.2508397,0
0.9999746,0.9977946,0.50063556,0.9995579,0.75009674,1
0.00033159048,0.03982694,0.500625,0.042251658,0.27143833,0
1.0,0.9999498,0.5006303,0.99994814,0.7502892,1
1.4264699e-13,1.474303e-05,0.5006575,3.9821967e-05,0.25034866,0
0.00013825447,0.0067549353,0.5006604,0.01829057,0.2594755,0
0.9983248,0.87958956,0.5006244,0.9360826,0.7183535,1
0.76002485,0.44902867,0.5006613,0.7822818,0.64147156,1
2.2053806e-17,2.007913e-07,0.50063604,2.9496036e-07,0.25031817,0
0.0035174582,0.0059841066,0.50065404,0.022109717,0.26138186,0
0.99978656,0.98932683,0.50063646,0.98330116,0.7419688,1
0.9997434,0.9912429,0.5006581,0.9864709,0.7435645,1
4.492764e-06,0.007205956,0.50065607,0.0077169565,0.2541865,0
0.29365173,0.6952002,0.50063574,0.6513555,0.5759956,1
1.0,0.99997926,0.50065935,0.9999864,0.7503229,1
1.0,0.9999999,0.50062436,1.0,0.7503122,1
1.0,0.99998975,0.50063807,0.99999774,0.75031793,1
1.6922925e-07,0.00023023106,0.5006426,0.00020035474,0.25042146,0
0.9997037,0.9915901,0.5006307,0.99047816,0.74555445,1
1.0,0.99999404,0.5006607,0.999998,0.7503294,1
6.609704e-07,0.0069523724,0.50063807,0.008145335,0.2543917,0
3.413215e-09,5.064858e-05,0.50063545,0.00011969419,0.25037757,0
7.759415e-06,0.0011307993,0.5006335,0.0028357678,0.2517346,0
4.987916e-07,0.0007884579,0.500632,0.0014810263,0.2510565,0
1.0872716e-05,7.675118e-05,0.50063896,0.0009221318,0.25078055,0
6.959373e-09,4.3997447e-06,0.5006624,7.8391306e-05,0.25037038,0
0.9887842,0.9977176,0.50065804,0.99718285,0.74892044,1
0.99908686,0.9883929,0.5006611,0.9872016,0.7439313,0
1.8382855e-07,0.0001598447,0.50065744,0.0008770595,0.25076726,0
0.9999995,0.99985373,0.5006338,0.9998529,0.7502433,1
0.9992205,0.95414346,0.50063163,0.96010333,0.7303675,1
0.0025282286,0.005562448,0.500626,0.010949265,0.25578764,0
0.7104171,0.6412763,0.5006625,0.46926796,0.48496523,1
0.9999933,0.9978933,0.5006599,0.99943155,0.7500457,1
0.9999819,0.9984732,0.5006327,0.9998809,0.7502568,1
0.09240843,0.33370516,0.50062555,0.25084656,0.37573606,1
1.1827435e-06,0.00010316742,0.50065255,0.00032904823,0.2504908,0
0.06059053,0.026802013,0.50062484,0.086996555,0.2938107,0
0.99995613,0.9964108,0.5006614,0.995443,0.7480522,1
0.9959567,0.69239485,0.50064015,0.93110704,0.7158736,1
0.13393323,0.08228732,0.5006375,0.19252081,0.34657913,0
2.1304877e-16,1.13625326e-07,0.5006333,1.0577181e-06,0.2503172,0
1.0,0.99990296,0.50066227,0.9999318,0.75029707,1
0.99973744,0.9764706,0.500627,0.9272279,0.71392745,1
9.945765e-13,1.2337339e-05,0.50065714,3.9401082e-05,0.25034827,0
0.14943454,0.52336574,0.50064015,0.50835234,0.5044962,1
1.0,0.9998654,0.5006592,0.9999132,0.7502862,1
0.026119921,0.008217034,0.50063634,0.011254522,0.25594544,0
5.056708e-06,0.0033113807,0.50062215,0.005757533,0.25318983,0
0.84451586,0.9731541,0.5006353,0.99580836,0.7482219,0
0.08611821,0.6232172,0.5006291,0.6391094,0.5698693,0
0.7986943,0.058109693,0.50063527,0.2123738,0.35650453,0
0.98828495,0.9095899,0.50065684,0.9238579,0.7122574,1
0.94199324,0.93732196,0.50062644,0.9666435,0.73363495,1
4.527263e-06,0.00026976294,0.500643,0.00022291209,0.25043297,0
0.012619887,0.2276889,0.5006594,0.43373716,0.46719828,0
0.88408625,0.94901484,0.5006339,0.94929665,0.7249653,1
9.513964e-10,1.768541e-05,0.50065684,3.424608e-05,0.25034556,0
3.1328361e-06,0.00091039954,0.50065666,0.0011530635,0.25090486,0
0.0016994487,0.0006622529,0.5006571,0.0018311186,0.2512441,0
1.7531205e-08,4.1861094e-05,0.50062984,0.000435756,0.2505328,0
1.9153428e-07,8.895275e-05,0.5006581,0.00032768518,0.2504929,0
0.0020399746,0.008064363,0.5006567,0.020726126,0.26069143,0
0.41865993,0.7951697,0.50066173,0.7941764,0.6474191,1
0.9954194,0.5940485,0.5006609,0.54206455,0.5213627,1
0.000748378,0.0019032847,0.50065476,0.0011893888,0.25092208,0
0.9999999,0.99982774,0.50062615,0.99991333,0.7502698,1
0.9999994,0.99928683,0.5006622,0.9930211,0.74684167,1
0.9340446,0.6825204,0.5006251,0.70450616,0.60256565,1
2.1297235e-09,0.00047797803,0.5006204,0.00024993904,0.25043517,0
0.18958502,0.57276464,0.5006617,0.5716277,0.5361447,0
1.8054138e-07,0.00063050876,0.5006393,0.00020374882,0.25042152,0
0.52697724,0.20872381,0.50063545,0.45375842,0.47719693,0
0.009846793,0.060032547,0.50065506,0.107413836,0.30403444,0
0.81964767,0.94294155,0.50063163,0.8957524,0.698192,0
1.2029386e-10,6.635859e-05,0.5006252,8.976994e-05,0.25035748,0
7.3208466e-05,0.00010093956,0.5006547,0.0013182736,0.2509865,0
1.356485e-06,0.00021107114,0.5006573,0.00040999113,0.25053367,0
1.0,0.9999877,0.5006616,0.9999964,0.750329,1
1.2918127e-11,2.220736e-06,0.50065565,5.221455e-06,0.25033045,0
0.077646,0.32870263,0.5006335,0.6096017,0.5551176,0
1.8067244e-06,0.00011004685,0.5006248,0.0015004377,0.2510626,0
0.26088125,0.36450464,0.50065696,0.4729895,0.48682323,0
0.17366265,0.14369048,0.5006342,0.371946,0.4362901,0
1.0,0.9999876,0.5006266,0.9999968,0.75031173,1
1.0,0.9996439,0.5006241,0.9998665,0.75024533,1
0.26223725,0.5543539,0.5006351,0.721914,0.61127454,0
1.0,0.99999726,0.5006412,0.9999981,0.75031966,1
0.9999261,0.9990546,0.50066036,0.99933237,0.74999636,1
0.008894369,0.49459347,0.5006591,0.6841164,0.5923878,1
0.53163534,0.72936475,0.50065506,0.84097284,0.6708139,1
0.000118217096,0.0038997463,0.5006358,0.027960086,0.26429793,0
0.99988985,0.8489401,0.5006564,0.9036097,0.70213306,1
0.9792082,0.8830645,0.500626,0.9157003,0.70816314,0
0.012127971,0.05438585,0.5006574,0.063723266,0.28219032,0
4.3302134e-10,2.3424067e-05,0.50063264,3.9687195e-05,0.25033617,0
0.5294664,0.23355791,0.50065684,0.6184511,0.559554,0
0.10930638,0.04079561,0.5006218,0.1394138,0.3200178,0
2.6192381e-14,2.6924869e-05,0.500655,2.1126178e-05,0.25033805,0
1.7011798e-05,0.0010110456,0.50063354,0.003970359,0.25230196,0
1.0,0.9999573,0.5006345,0.9999877,0.75031114,1
0.9479979,0.92534524,0.5006598,0.3670855,0.43387264,0
1.9536694e-09,8.07569e-05,0.5006392,0.00015448412,0.25039685,0
0.9999993,0.9966349,0.50065863,0.98162544,0.74114203,1
1.0,0.99997675,0.50065726,0.9999931,0.7503252,1
2.1800429e-07,0.0005048607,0.50063986,0.0021049227,0.2513724,0
2.3582266e-23,1.9441728e-08,0.5006583,1.1210092e-07,0.2503292,0
0.99999976,0.9939014,0.50063425,0.9901928,0.74541354,1
0.99974555,0.99709964,0.5006601,0.9989459,0.749803,1
0.09909233,0.04532121,0.5006368,0.1772102,0.3389235,0
1.0,0.9999993,0.500661,0.99999964,0.7503303,1
2.9556642e-05,0.0021905152,0.5006242,0.0068303403,0.25372726,0
1.0,0.99999654,0.5006249,0.99999905,0.750312,1
0.9977592,0.9985759,0.50063324,0.9989772,0.7498052,1
0.99995124,0.9975405,0.50063545,0.9951938,0.7479146,1
0.9977982,0.89029264,0.5006586,0.90923446,0.7049465,1
0.003057667,0.11813383,0.50063723,0.1431803,0.32190877,0
0.9645385,0.96075064,0.5006275,0.93344855,0.71703804,0
2.1305958e-10,7.292621e-05,0.5006617,3.8021437e-05,0.25034985,0
0.9999999,0.9993937,0.5006342,0.99981815,0.75022614,1
0.9901231,0.97167945,0.50062686,0.91308075,0.7068538,1
1.0,0.99977595,0.50065976,0.9999511,0.7503054,1
2.0643374e-12,2.7437263e-05,0.500635,1.328073e-05,0.25032416,0
1.0,0.9997435,0.500636,0.99948466,0.7500603,1
0.99999976,0.9975992,0.50063235,0.99763334,0.7491329,1
1.0,0.999895,0.5006337,0.99992716,0.75028044,1
1.0,0.9999975,0.50065905,0.9999987,0.7503289,1
0.05746755,0.37545574,0.5006614,0.45120975,0.47593558,1
0.44764253,0.46082738,0.5006339,0.45500246,0.4778182,0
0.9523829,0.8684137,0.5006277,0.876309,0.68846834,1
1.0,0.9999949,0.50065655,0.99999857,0.7503276,1
0.05843478,0.021313496,0.50062776,0.024154715,0.26239124,0
0.99999225,0.9997849,0.50065595,0.99989486,0.7502754,1
0.008325536,0.029227568,0.50063497,0.017127963,0.25888148,0
7.259724e-15,1.4684507e-07,0.50063294,2.034534e-06,0.25031748,0
0.9177624,0.9414174,0.5006295,0.89783096,0.6992302,0
1.17444685e-07,0.0014472689,0.5006352,0.0013715161,0.25100335,0
1.1142434e-18,3.3110254e-07,0.50064003,3.8195353e-07,0.2503202,0
0.9989774,0.9796625,0.50062865,0.98047984,0.7405542,1
0.15924495,0.11630767,0.50066,0.07192008,0.28629005,0
1.0,0.99999976,0.50065434,0.99999976,0.75032705,1
0.00021250891,0.0009802225,0.500635,0.015872063,0.25825354,0
0.97012883,0.7004555,0.5006283,0.86309505,0.68186164,1
0.91804653,0.9859919,0.5006607,0.99608576,0.74837327,1
0.96681374,0.86361176,0.5006563,0.8846572,0.69265676,0
3.9492784e-12,5.9760873e-06,0.50065815,2.8424924e-06,0.2503305,0
0.0040966556,0.41100717,0.50064135,0.48060745,0.4906244,0
2.0646324e-16,4.8375307e-07,0.50063056,1.0021957e-06,0.2503158,0
0.41748282,0.10554307,0.5006245,0.42081222,0.46071833,1
0.9999993,0.99984837,0.50062746,0.9999622,0.7502948,1
0.8611859,0.4068093,0.5006241,0.42943826,0.4650312,1
1.0,0.99999857,0.5006238,0.99999976,0.7503118,1
7.5711446e-06,0.00041723225,0.50062567,0.00063953054,0.2506326,0
0.0012079709,0.010555985,0.5006241,0.07202738,0.28632575,0
2.1369076e-18,1.3526775e-07,0.50062394,1.2259228e-06,0.2503126,0
0.1308019,0.006912805,0.5006327,0.007233353,0.25393304,0
3.7444436e-10,4.739378e-05,0.5006233,2.3194334e-05,0.25032324,0
0.999665,0.987435,0.5006589,0.9789026,0.7397808,0
0.025171656,0.06670856,0.5006307,0.08264666,0.29163867,0
0.14684033,0.12044357,0.50062567,0.045885473,0.2732556,1
0.9999993,0.9992367,0.50065905,0.9997634,0.75021124,1
2.0394293e-06,0.00043126402,0.50062823,0.00045218458,0.2505402,0
0.95925003,0.8724788,0.50062275,0.9455408,0.72308177,1
1.0,0.9999925,0.500657,0.99999917,0.75032806,1
0.9992913,0.66066873,0.5006566,0.8630447,0.6818507,0
1.0,0.9997445,0.5006598,0.9998791,0.7502695,1
0.9676193,0.5574069,0.5006338,0.8344283,0.667531,0
1.0,0.99978834,0.50062984,0.9998981,0.7502639,1
0.9960169,0.9553036,0.50062805,0.92737526,0.71400166,1
1.8986677e-13,2.2331303e-06,0.5006364,2.0616893e-05,0.2503285,0
4.087606e-05,0.008252707,0.5006275,0.009130735,0.25487912,0
0.99996257,0.9962752,0.5006284,0.9982603,0.74944437,1
1.0,0.9998233,0.5006354,0.9999106,0.750273,1
1.0,0.999997,0.5006232,0.999998,0.7503106,1
1.0,0.99999976,0.50063765,0.9999999,0.75031877,1
1.9695548e-05,0.0017962775,0.5006307,0.0026755163,0.2516531,0
0.99997795,0.9995788,0.5006564,0.9997222,0.7501893,1
1.1393068e-05,0.04059061,0.5006574,0.020174071,0.26041573,0
7.980621e-07,0.0015693167,0.500636,0.003007125,0.25182155,0
3.9638966e-08,1.6644211e-05,0.5006387,4.0034665e-05,0.2503394,0
0.98290217,0.99355596,0.50064033,0.99858284,0.7496116,1
0.8404069,0.4249056,0.50063354,0.78361636,0.64212495,1
1.0,0.9999999,0.5006626,0.9999999,0.7503313,1
1.0,0.99999666,0.500659,0.9999974,0.7503282,1
1.0,0.9936133,0.5006269,0.9975441,0.74908555,1
1.0,0.99992883,0.5006236,0.9999825,0.75030303,1
0.9999894,0.9992526,0.500636,0.999788,0.75021195,1
1.0,0.99999225,0.5006579,0.9999982,0.75032806,1
1.2931925e-12,2.110517e-07,0.5006592,1.5270986e-06,0.2503304,0
0.00076947594,0.25087315,0.5006367,0.27347985,0.38705826,0
1.7843276e-07,0.00027812214,0.5006554,0.00046524522,0.25056034,0
3.0078532e-05,0.0023456977,0.5006298,0.0019883434,0.25130907,0
0.9530907,0.73767114,0.50063145,0.87508017,0.68785584,1
0.9999801,0.99643964,0.50063074,0.99730045,0.7489656,1
3.3720926e-06,0.0009643446,0.50065947,0.007657786,0.25415862,0
0.054081228,0.13138635,0.5006322,0.077374704,0.28900346,0
6.507535e-08,0.007894516,0.50065464,0.0050808317,0.25286773,0
0.02687297,0.102404825,0.5006282,0.19469929,0.34766373,0
0.06599736,0.0046839872,0.50066143,0.00896796,0.25481468,0
0.97011787,0.7970472,0.5006301,0.9366072,0.71861863,1
0.8999287,0.670263,0.5006603,0.89948744,0.70007384,1
0.0023427566,0.1515189,0.50063187,0.33117244,0.41590214,0
1.0,0.9999974,0.50064003,0.9999989,0.7503195,1
0.9987424,0.8248675,0.50064033,0.84597707,0.67330873,1
0.13808651,0.2034642,0.500627,0.37094992,0.43578845,0
0.23572253,0.9041163,0.50063306,0.95097387,0.7258035,1
0.9999912,0.99836177,0.50063545,0.99978346,0.75020945,1
0.036853604,0.24868669,0.50065863,0.24698357,0.3738211,0
0.99999964,0.99967504,0.50063264,0.99993134,0.750282,1
4.051018e-06,0.0010021066,0.5006319,0.0042692698,0.2524506,0
0.9941684,0.96151614,0.5006391,0.9311925,0.7159158,1
2.5702425e-06,0.013707703,0.500659,0.010675572,0.25566727,0
7.299637e-09,7.941935e-05,0.50063825,6.3792446e-05,0.250351,0
1.0,0.9999951,0.5006606,0.9999999,0.7503302,1
0.50419223,0.35383117,0.5006338,0.60919434,0.55491406,1
0.00026478182,0.004305269,0.50063527,0.0021519966,0.25139365,0
0.9999939,0.99990237,0.5006572,0.99996734,0.75031227,1
3.572221e-05,0.010586749,0.50062597,0.018321227,0.2594736,0
3.8379894e-06,1.2103989e-05,0.50063604,7.613042e-05,0.25035608,0
1.0,0.99996996,0.5006593,0.99999547,0.75032735,1
7.758819e-11,0.00020226247,0.5006315,0.00031036633,0.25047094,0
0.4142096,0.057847437,0.500625,0.058501624,0.2795633,0
0.045597147,0.407869,0.5006357,0.4871329,0.4938843,0
2.2382474e-06,0.010265631,0.50065786,0.021619398,0.26113862,0
0.9992137,0.968549,0.50063527,0.96468073,0.732658,1
0.0013499034,0.037606087,0.50066054,0.060477912,0.28056923,0
0.9994336,0.97570646,0.5006353,0.98326683,0.7419511,1
4.9890744e-22,1.1619155e-08,0.5006565,4.5147624e-07,0.25032848,0
4.580524e-06,0.0055457237,0.50066036,0.013131908,0.25689614,0
0.9999999,0.99813086,0.500659,0.99951863,0.7500888,1
1.06571925e-08,9.591665e-05,0.5006602,0.00010357946,0.2503819,0
0.9997167,0.9955047,0.50066006,0.99230146,0.74648076,1
1.0,0.99999535,0.50065374,0.99999917,0.75032645,1
0.00022639486,0.007862507,0.5006549,0.009532124,0.25509351,0
1.0,0.99999774,0.5006608,0.99999714,0.75032896,1
1.0,0.99999976,0.5006268,0.9999999,0.75031334,1
0.0123554375,0.014855831,0.50066024,0.04618962,0.27342492,0
2.5785016e-06,0.0005558939,0.5006339,0.00081782375,0.25072587,0
0.99999046,0.99905485,0.5006286,0.999561,0.7500948,1
0.044404045,0.02374662,0.5006299,0.086622745,0.2936263,0
0.027675357,0.10609676,0.50062925,0.15475161,0.32769042,0
0.0015898704,0.021338554,0.5006361,0.048053186,0.27434465,0
1.0,0.99999106,0.5006344,0.99998474,0.7503096,1
1.0,0.99999714,0.50062686,0.9999989,0.7503129,1
1.1050678e-08,8.6380174e-07,0.5006611,3.4978343e-06,0.2503323,0
0.4932497,0.31731328,0.5006605,0.6777328,0.5891967,0
0.99999,0.9999039,0.50066185,0.9999418,0.75030184,1
1.0,0.99999285,0.5006586,0.9999994,0.750329,1
0.0034178477,0.07032215,0.50063753,0.1336857,0.31716162,0
4.605346e-06,0.007069868,0.5006232,0.002570418,0.2515968,0
7.7125216e-05,0.01930443,0.5006317,0.03258259,0.26660714,0
0.999974,0.99820423,0.50065756,0.99918085,0.7499192,1
0.25825545,0.62226593,0.5006243,0.54293454,0.5217794,1
0.00087464607,0.18579966,0.50065595,0.033096846,0.2668764,0
0.00027818288,0.005775464,0.5006553,0.00861332,0.25463432,0
0.08880197,0.2098491,0.50063187,0.22105551,0.3608437,0
0.0002976226,0.0018864502,0.5006367,0.0064679096,0.25355232,0
0.99998784,0.9844297,0.5006605,0.92642564,0.71354306,1
0.00010083547,0.0020684337,0.50066054,0.004220531,0.25244054,0
1.1742193e-05,0.00032499153,0.50063974,0.001105741,0.25087273,0
0.00029101665,0.03125549,0.50065964,0.08689046,0.29377505,0
0.99999666,0.999777,0.50062305,0.999871,0.750247,1
0.0008554628,0.06310625,0.50062084,0.2730951,0.386858,0
0.69725126,0.93040067,0.50065875,0.9449886,0.7228237,1
0.0029185042,0.0037696017,0.5006385,0.0019463635,0.25129244,0
0.0007934766,0.007890946,0.50063485,0.008304709,0.25446978,0
0.9604125,0.93508124,0.5006267,0.9115888,0.70610774,1
2.6148608e-10,1.5390406e-06,0.500658,2.4644143e-05,0.2503413,0
0.9916711,0.9718797,0.5006607,0.98059076,0.74062574,0
0.99981636,0.9993625,0.5006604,0.999572,0.7501162,1
1.1580407e-13,2.9248183e-06,0.50063825,1.0121715e-05,0.2503242,0
0.9747082,0.8444692,0.5006594,0.95301384,0.7268366,1
0.99802315,0.979127,0.50062263,0.97552186,0.7380723,1
1.0,0.99993014,0.50066334,0.9999938,0.75032854,1
0.9999999,0.9987729,0.5006601,0.9993443,0.7500022,1
0.9974886,0.85821635,0.50062823,0.90429795,0.7024631,0
1.0,0.999997,0.5006342,0.9999987,0.75031644,1
1.0,0.9999999,0.50062597,0.99999976,0.75031286,1
0.0020490696,0.19661595,0.50066406,0.3521648,0.42641443,1
5.3839466e-07,0.00017782871,0.50063276,9.0644426e-05,0.2503617,0
0.97301507,0.83307904,0.5006355,0.9602793,0.7304574,1
0.7407432,0.4965505,0.5006379,0.70264244,0.60164016,0
0.040935893,0.07437003,0.5006238,0.088206306,0.29441506,0
1.0318153e-13,5.123052e-06,0.500658,1.3044371e-05,0.2503355,0
2.297167e-11,1.022665e-06,0.5006548,6.1286437e-06,0.25033048,0
0.9995382,0.9960777,0.50066036,0.9960484,0.7483544,1
1.9646835e-07,0.00025210547,0.50062853,0.0005032566,0.2505659,0
0.7647993,0.0626693,0.50065905,0.3735686,0.43711382,0
1.0,0.9999981,0.5006243,0.9999989,0.7503116,1
1.0,0.99997175,0.5006305,0.9999777,0.7503041,1
0.99987197,0.99977344,0.50065887,0.9998795,0.7502692,1
3.0179008e-06,0.0001607871,0.500623,0.00025160695,0.2504373,0
0.00010754895,0.0027919034,0.50066024,0.013071263,0.25686574,0
0.17804003,0.110954426,0.5006225,0.41191712,0.4562698,1
1.6736818e-08,0.00082853576,0.50065637,0.0008347004,0.25074553,0
5.0438064e-07,5.7396566e-05,0.50066024,0.00012542623,0.25039282,0
0.99999213,0.9985077,0.50063837,0.9993691,0.7500037,1
0.86377466,0.9420459,0.5006619,0.95894915,0.7298055,1
4.4203677e-12,8.991338e-07,0.5006562,1.1024794e-05,0.2503336,0
0.05297804,0.7642312,0.5006576,0.79310536,0.64688146,0
0.6833364,0.16203445,0.5006329,0.39577684,0.44820487,0
0.99140054,0.9637232,0.50066036,0.9929993,0.74682987,1
0.9996474,0.94474465,0.5006265,0.9730277,0.73682714,1
0.99810576,0.99079496,0.500632,0.9886109,0.74462146,1
0.054684035,0.49165815,0.5006585,0.64217675,0.5714176,0
2.8739948e-21,4.881045e-08,0.5006369,3.2143873e-07,0.2503186,0
2.4135666e-11,5.4966167e-05,0.5006359,0.00013848842,0.2503872,0
0.9999976,0.999863,0.500641,0.9998561,0.75024855,1
